fecha,Lambda,W
2025-02-28,4,0.25
2025-03-07,5,0.2
2025-03-14,5,1.2
2025-03-21,3,0
2025-03-31,1.4,0
2025-04-04,12.25,0.2857142857
2025-04-14,1.4,0.5
2025-04-16,10.5,0
2025-04-25,0.7777777778,0
2025-05-01,3.5,0.6666666667
2025-05-09,4.375,0.2
2025-05-16,8,0.375
2025-05-23,7,0
2025-05-30,8,0.125
2025-06-06,5,0.2
2025-06-13,4,0.5
2025-06-20,3,0
2025-06-27,3,0.6666666667
2025-07-04,4,0.25
2025-07-11,4,0.5
2025-07-18,1,0
2025-07-25,6,0.5
2025-08-01,2,0
2025-08-08,7,0.1428571429
2025-08-15,6,0.1666666667
2025-08-22,2,0
2025-08-29,4,0.75
2025-09-05,1,0
2025-09-12,2,1
2025-09-19,3,0
2025-09-26,4,0.25
2025-10-03,5,1
2025-10-10,7,0.1428571429
2025-10-17,7,0.7142857143
2025-10-24,2,0.5
2025-11-03,0.7,1
2025-11-08,0,1.8
2025-11-14,7,0.3333333333
2025-11-21,5,1
2025-11-28,5,0.4
2025-12-05,5,0
2025-12-12,2,0
2025-12-19,4,0.5
2026-01-09,1.666666667,0.2
2026-01-16,2,0
2026-01-23,2,0.5
2026-01-30,2,0.5
2026-02-06,3,0.3333333333
